iter	PRAUC	Logloss
0	0.8141208004	0.6811471103
1	0.8152570382	0.6698139473
2	0.8155095773	0.6597251271
3	0.8178052363	0.6503594972
4	0.8177277915	0.6432581422
5	0.8206881837	0.637535375
6	0.8225618992	0.631916881
7	0.8238402997	0.6253492215
8	0.8243499905	0.6192776272
9	0.8244817129	0.6139076357
10	0.8272066156	0.6097551251
11	0.8296230385	0.6053801182
12	0.8297288289	0.6024684669
13	0.8309615497	0.5993167939
14	0.8284707922	0.5957827338
15	0.8290708727	0.5936299794
16	0.8296201296	0.590254184
17	0.82937325	0.5873124636
18	0.8289328683	0.5850546292
19	0.8297146339	0.5826818453
20	0.829243965	0.5813994216
21	0.8286452637	0.5793584754
22	0.8299785453	0.5775010712
23	0.8298050984	0.5760495142
24	0.8297846582	0.5750105609
25	0.8309685492	0.5732730932
26	0.8311096109	0.5719613394
27	0.8310576589	0.5706282478
28	0.8316729457	0.569307549
29	0.8320698068	0.5685035764
30	0.8319071418	0.5676091098
31	0.8321033648	0.5670753647
32	0.8320609833	0.5668211208
33	0.8319090398	0.5663056253
34	0.8317907831	0.5658729049
35	0.8317877669	0.5654253367
36	0.8317622392	0.5652522835
37	0.8332129475	0.564200937
38	0.8332449667	0.5634235842
39	0.8335912201	0.5626188717
40	0.8336639683	0.5619302725
41	0.8336457786	0.5614790239
42	0.8337514418	0.5608935304
43	0.8335746579	0.5603023871
44	0.8337205722	0.5598394689
45	0.8345225418	0.559272839
46	0.8342979869	0.5591230994
47	0.8347660049	0.5585393368
48	0.834853983	0.5583354438
49	0.8349515214	0.5582005743
50	0.8344559273	0.5578217133
51	0.8346809935	0.5576126979
52	0.8347258576	0.5574777309
53	0.8349530221	0.5572781492
54	0.8347353762	0.5569520462
55	0.8347349894	0.5569099795
56	0.8354972483	0.5564935042
57	0.8354660612	0.5563798659
58	0.8357016538	0.556229434
59	0.8356929333	0.5560926945
60	0.8359561142	0.5557584611
61	0.8360380424	0.5555670501
62	0.835966512	0.5554158244
63	0.8358900119	0.5553932464
64	0.8364865051	0.5551832598
65	0.836548369	0.5550862374
66	0.836684946	0.5548287065
67	0.8367558985	0.5547860113
68	0.8366669931	0.5546008472
69	0.8365577318	0.5546021093
70	0.8366858237	0.554482994
71	0.8369989167	0.554138373
72	0.8369111266	0.554130925
73	0.8368950934	0.5540666242
74	0.8369129761	0.5540077508
75	0.8367072085	0.5538162426
76	0.8367072085	0.5538153556
77	0.8367306853	0.5536999095
78	0.8369308645	0.5536356008
79	0.8367143241	0.5535288467
80	0.8366042672	0.5535226805
81	0.8367140119	0.5535039293
82	0.8366657811	0.553442922
83	0.8366829582	0.5533243907
84	0.8369494722	0.5531768713
85	0.8371090791	0.553121233
86	0.836996518	0.553199455
87	0.8371969976	0.5531500909
88	0.8372404342	0.5531373052
89	0.8370419289	0.553158429
90	0.8369517764	0.5531188632
91	0.8370915015	0.55312856
92	0.8370435136	0.5528872789
93	0.8371506057	0.55288499
94	0.8373671664	0.5527997191
95	0.8373671664	0.5527995243
96	0.8382497743	0.5525571977
97	0.8384902312	0.5525272885
98	0.8388376352	0.5524020372
99	0.838862714	0.552326305
100	0.8388950376	0.5522034543
101	0.8388743045	0.5522284439
102	0.8388514806	0.5522274311
103	0.8395710581	0.5520117392
104	0.8393307252	0.5519708592
105	0.8394110666	0.5519209329
106	0.8394107202	0.5518731457
107	0.8392580656	0.5518632294
108	0.8392542491	0.5518786758
109	0.8391445235	0.5518497802
110	0.8394159502	0.5518009838
111	0.8396016696	0.5516306284
112	0.8395376897	0.5516056322
113	0.8394009238	0.5516064314
114	0.8391174722	0.5514632959
115	0.8390695946	0.5514529418
116	0.8388598178	0.5514725455
117	0.8388927227	0.5514120277
118	0.839333176	0.5512768657
119	0.8392684316	0.5513313051
120	0.8392113014	0.5513031375
121	0.8392111135	0.5513110882
122	0.8391834002	0.5512340956
123	0.8390668071	0.5512402666
124	0.8393713731	0.5510098393
125	0.8393432843	0.5510237828
126	0.83924759	0.5510865348
127	0.8391512677	0.5511106506
128	0.8392035996	0.5510934579
129	0.8391250856	0.5510730336
130	0.8391208627	0.5510780131
131	0.8390879323	0.5509538155
132	0.8390605584	0.5509617512
133	0.8388802896	0.5509880179
134	0.8390057011	0.550845867
135	0.838922086	0.5508608322
136	0.8388961425	0.5508596794
137	0.8388841452	0.550773145
138	0.838884023	0.5508348426
139	0.8389275076	0.5508443087
140	0.8388059597	0.5508839384
141	0.8388181953	0.5508963858
142	0.838887565	0.5508625917
143	0.839083167	0.5507644093
144	0.839260271	0.5506291003
145	0.8393149635	0.550598379
146	0.839265299	0.5505840771
147	0.8393027169	0.5504831514
148	0.8392635646	0.5504723347
149	0.8392542592	0.5504518209
150	0.839343752	0.5503007006
151	0.8392149803	0.5503097118
152	0.8391608532	0.5503185429
153	0.8391860025	0.5503001288
154	0.8391311879	0.550313974
155	0.8391311879	0.5503139742
156	0.8391311879	0.5503139337
157	0.8391751561	0.5503211377
158	0.8391751561	0.5503216894
159	0.8391245256	0.5503581082
160	0.8391850502	0.5502810488
